Date;2018-11-22 15:09:45
Device;raspberrypi
Hardware;Raspberry Pi 3 Model B Rev 1.2
GPU Firmware;Nov  4 2018 16:31:07  Copyright (c) 2012 Broadcom version ed5baf9520a3c4ca82ba38594b898f0c0446da66 (clean) (release)
Time;CPU Temperature;CPU Load;CPU MHz;CPU Volts;GPU Temperature;Undervoltage;ARM Frequency Capped;Throttled;Undervoltage has occured;ARM Frequencey Capping has occured;Throttling has occured
00:42:03;59,6;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:42:04;59,6;0,3;600,0;1,2;59,6;0;0;0;0;1;1
00:42:05;59,1;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:42:06;59,1;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:42:07;59,1;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:42:08;59,1;0,5;600,0;1,2;59,6;0;0;0;0;1;1
00:42:09;59,6;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:42:10;59,1;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:42:11;59,1;0,5;600,0;1,2;59,6;0;0;0;0;1;1
00:42:12;59,1;0,8;600,0;1,2;59,6;0;0;0;0;1;1
00:42:13;59,1;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:42:14;59,6;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:42:15;59,1;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:42:16;59,6;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:42:17;59,1;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:42:18;59,1;0,8;600,0;1,2;59,6;0;0;0;0;1;1
00:42:19;59,1;1,0;600,0;1,2;59,1;0;0;0;0;1;1
00:42:20;59,1;0,2;600,0;1,2;59,1;0;0;0;0;1;1
00:42:21;59,1;0,8;600,0;1,2;59,6;0;0;0;0;1;1
00:42:22;59,1;0,8;600,0;1,2;59,1;0;0;0;0;1;1
00:42:23;59,1;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:42:24;59,1;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:42:25;59,1;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:42:26;59,1;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:42:27;59,1;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:42:28;59,1;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:42:29;59,1;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:42:30;59,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:42:31;58,5;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:42:32;59,6;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:42:33;59,1;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:42:34;58,5;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:42:35;59,1;0,8;600,0;1,2;59,6;0;0;0;0;1;1
00:42:36;59,1;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:42:37;59,1;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:42:38;59,6;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:42:39;59,6;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:42:40;59,1;0,5;600,0;1,2;59,6;0;0;0;0;1;1
00:42:41;59,1;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:42:42;59,1;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:42:43;59,1;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:42:44;59,1;0,8;600,0;1,2;59,1;0;0;0;0;1;1
00:42:45;59,1;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:42:46;58,5;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:42:47;59,1;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:42:48;59,1;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:42:49;59,1;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:42:50;58,5;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:42:51;59,1;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:42:52;59,1;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:42:53;59,1;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:42:54;59,1;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:42:55;59,1;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:42:56;58,5;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:42:57;58,5;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:42:58;59,1;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:42:59;59,1;0,5;600,0;1,2;58,5;0;0;0;0;1;1
00:43:00;58,0;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:43:01;59,1;0,8;600,0;1,2;59,1;0;0;0;0;1;1
00:43:02;58,5;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:43:03;59,1;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:43:04;58,5;0,8;600,0;1,2;59,1;0;0;0;0;1;1
00:43:05;58,5;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:43:06;58,5;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:43:07;58,5;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:43:08;59,1;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:43:09;58,5;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:43:10;59,1;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:43:11;59,1;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:43:12;59,1;0,3;600,0;1,2;58,5;0;0;0;0;1;1
00:43:13;58,5;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:43:14;59,1;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:43:15;59,1;1,0;600,0;1,2;59,1;0;0;0;0;1;1
00:43:16;58,5;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:43:17;59,1;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:43:18;59,1;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:43:19;58,5;0,0;600,0;1,2;59,6;0;0;0;0;1;1
00:43:20;59,1;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:43:21;58,5;0,8;600,0;1,2;59,1;0;0;0;0;1;1
00:43:22;58,5;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:43:23;58,5;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:43:24;59,1;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:43:25;59,1;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:43:26;58,5;0,2;600,0;1,2;59,1;0;0;0;0;1;1
00:43:27;59,1;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:43:28;58,5;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:43:29;59,1;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:43:30;59,1;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:43:31;59,1;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:43:32;59,1;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:43:33;59,1;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:43:34;58,5;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:43:35;58,5;0,3;600,0;1,2;58,5;0;0;0;0;1;1
00:43:36;59,1;0,3;600,0;1,2;58,5;0;0;0;0;1;1
00:43:37;58,5;0,5;600,0;1,2;58,5;0;0;0;0;1;1
00:43:38;58,5;0,3;600,0;1,2;58,5;0;0;0;0;1;1
00:43:39;58,5;0,3;600,0;1,2;58,5;0;0;0;0;1;1
00:43:40;58,5;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:43:41;59,1;0,3;600,0;1,2;58,5;0;0;0;0;1;1
00:43:42;58,5;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:43:43;58,0;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:43:44;58,0;0,3;600,0;1,2;58,5;0;0;0;0;1;1
00:43:45;58,5;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:43:46;58,5;0,8;600,0;1,2;59,1;0;0;0;0;1;1
00:43:47;58,5;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:43:48;58,5;0,2;600,0;1,2;58,0;0;0;0;0;1;1
00:43:49;58,5;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:43:50;58,0;0,5;600,0;1,2;58,0;0;0;0;0;1;1
00:43:51;59,1;0,5;600,0;1,2;58,5;0;0;0;0;1;1
00:43:52;58,5;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:43:53;58,5;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:43:54;58,5;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:43:55;59,1;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:43:56;58,5;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:43:57;58,5;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:43:58;58,5;0,2;600,0;1,2;58,5;0;0;0;0;1;1
00:43:59;59,1;0,5;600,0;1,2;58,5;0;0;0;0;1;1
00:44:00;58,0;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:44:01;58,5;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:44:02;58,5;0,0;600,0;1,2;58,5;0;0;0;0;1;1
00:44:03;59,1;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:44:04;58,5;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:44:05;58,5;0,3;600,0;1,2;58,5;0;0;0;0;1;1
00:44:06;58,5;0,3;600,0;1,2;58,5;0;0;0;0;1;1
00:44:07;58,5;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:44:08;58,0;0,3;600,0;1,2;58,0;0;0;0;0;1;1
00:44:09;58,5;0,8;600,0;1,2;58,5;0;0;0;0;1;1
00:44:10;58,5;0,5;600,0;1,2;58,5;0;0;0;0;1;1
00:44:11;58,5;0,5;600,0;1,2;58,5;0;0;0;0;1;1
00:44:12;58,5;0,3;600,0;1,2;58,5;0;0;0;0;1;1
00:44:13;59,1;0,5;600,0;1,2;58,5;0;0;0;0;1;1
00:44:14;59,1;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:44:15;58,5;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:44:16;58,5;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:44:17;58,5;0,5;600,0;1,2;58,5;0;0;0;0;1;1
00:44:18;58,0;0,8;600,0;1,2;58,5;0;0;0;0;1;1
00:44:19;58,0;0,5;600,0;1,2;58,5;0;0;0;0;1;1
00:44:20;58,5;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:44:21;58,5;0,3;600,0;1,2;58,5;0;0;0;0;1;1
00:44:22;58,5;0,0;600,0;1,2;58,5;0;0;0;0;1;1
00:44:23;58,5;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:44:24;58,5;0,3;600,0;1,2;58,5;0;0;0;0;1;1
00:44:25;58,0;0,3;600,0;1,2;58,0;0;0;0;0;1;1
00:44:26;58,0;0,3;600,0;1,2;58,5;0;0;0;0;1;1
00:44:27;58,0;0,0;600,0;1,2;58,5;0;0;0;0;1;1
00:44:28;58,5;0,0;600,0;1,2;58,0;0;0;0;0;1;1
00:44:29;58,5;0,0;600,0;1,2;58,0;0;0;0;0;1;1
00:44:30;58,5;0,5;600,0;1,2;58,5;0;0;0;0;1;1
00:44:31;58,5;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:44:32;59,1;0,5;600,0;1,2;58,0;0;0;0;0;1;1
00:44:33;58,5;0,5;600,0;1,2;58,0;0;0;0;0;1;1
00:44:34;58,0;0,5;600,0;1,2;58,0;0;0;0;0;1;1
00:44:35;58,0;0,5;600,0;1,2;58,0;0;0;0;0;1;1
00:44:36;58,0;0,3;600,0;1,2;58,5;0;0;0;0;1;1
00:44:37;59,1;0,3;600,0;1,2;58,5;0;0;0;0;1;1
00:44:38;58,5;0,3;600,0;1,2;58,5;0;0;0;0;1;1
00:44:39;58,5;0,5;600,0;1,2;58,5;0;0;0;0;1;1
00:44:40;58,5;0,3;600,0;1,2;58,0;0;0;0;0;1;1
00:44:41;58,0;0,3;600,0;1,2;58,5;0;0;0;0;1;1
00:44:42;58,0;1,0;600,0;1,2;58,5;0;0;0;0;1;1
00:44:43;58,5;0,5;600,0;1,2;58,5;0;0;0;0;1;1
00:44:44;58,5;0,5;600,0;1,2;58,0;0;0;0;0;1;1
00:44:45;58,0;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:44:46;58,5;0,3;600,0;1,2;58,0;0;0;0;0;1;1
00:44:47;59,1;0,5;600,0;1,2;58,5;0;0;0;0;1;1
00:44:48;58,5;0,8;600,0;1,2;58,0;0;0;0;0;1;1
00:44:49;58,5;0,5;600,0;1,2;58,5;0;0;0;0;1;1
00:44:50;58,0;0,3;600,0;1,2;58,5;0;0;0;0;1;1
00:44:51;58,0;0,5;600,0;1,2;58,5;0;0;0;0;1;1
00:44:52;58,0;0,3;600,0;1,2;58,0;0;0;0;0;1;1
00:44:53;58,0;0,5;600,0;1,2;58,0;0;0;0;0;1;1
00:44:54;58,5;0,5;600,0;1,2;58,0;0;0;0;0;1;1
00:44:55;58,0;0,3;600,0;1,2;58,0;0;0;0;0;1;1
00:44:56;58,0;0,0;600,0;1,2;58,5;0;0;0;0;1;1
00:44:57;58,5;0,3;600,0;1,2;58,5;0;0;0;0;1;1
00:44:58;58,0;0,3;600,0;1,2;58,5;0;0;0;0;1;1
00:44:59;58,5;0,0;600,0;1,2;58,0;0;0;0;0;1;1
00:45:00;58,0;0,5;600,0;1,2;58,0;0;0;0;0;1;1
